Actual_Price,Predicted_Price
85702.0,65109.854893428
150.0,-9357.576499985531
157.0,-563.6134600280275
120.0,-7054.850462735645
150.0,36135.97890170269
16621.0,18404.350112843924
80.0,-6450.258091596181
9408.0,-2537.708333032446
31047.0,31175.507689702667
29793.0,44181.66949005769
45473.0,38016.50201423047
30800.0,31294.159857529914
53314.0,49909.69507745869
80.0,-3083.6744641070327
103178.0,51942.69897391844
50178.0,66929.33669071912
80.0,-7723.481690715809
89379.0,52200.79285863368
70.0,-3052.807018836924
17562.0,10716.262560656334
7840.0,-1686.2391543798876
37633.0,77087.75798677464
50.0,11590.557010748795
14269.0,1856.1599291685998
37354.0,63771.16232678623
87811.0,38836.055473265355
16725.0,14010.19802983091
75266.0,40211.35827643422
70.0,-2624.9154763221522
65.0,-1103.6754330910553
14269.0,11883.363431996757
12544.0,17471.139510624504
14740.0,6561.5040512759115
22000.0,25558.922436076195
199.0,25541.874749386683
14897.0,6039.490881308811
12544.0,7493.962526269977
10036.0,11690.752337520393
51746.0,33092.67496699383
5331.0,5280.713085506948
14426.0,31120.872367689826
32929.0,38396.83559529156
8781.0,11248.51467707871
15681.0,20723.20719737481
16308.0,12584.46362605934
3763.0,93251.93593302014
26030.0,18388.049910083275
116036.0,39964.919369155985
13956.0,4391.049966358056
8000.0,-467.47202978770656
80.0,124858.4661588399
45473.0,39417.62129728423
39201.0,85605.23423243436
43592.0,48151.35080207578
1650.0,60641.38712674091
68681.0,40898.53746894854
250.0,55894.31815072241
11917.0,3841.603992242046
19444.0,17648.81528775962
8154.0,5690.412357862326
21482.0,43488.235363819025
15681.0,59961.12001460157
10000.0,6461.425576260997
80.0,-11190.712311294505
10976.0,7525.1378634671055
10000.0,-6313.187216569204
2509.0,-13589.99911067375
22000.0,11229.826469226555
17562.0,16153.835742645846
50.0,-3394.494983182238
29950.0,17698.569535075425
8467.0,9469.825438345986
15681.0,5564.249178674385
34497.0,40826.05119384084
8781.0,-1386.5047025848908
10036.0,5197.459821238568
14500.0,9815.47389519685
28100.0,19833.298749255035
12541.0,21682.972392878342
7150.0,-3186.254124009458
35.0,-9926.314928978703
18817.0,22779.78463788335
13000.0,1496.195028687871
9000.0,-868.8283753020005
15000.0,-6762.418168455253
11000.0,-7227.349956035323
13172.0,-4613.11889402182
25089.0,85941.91822092405
111332.0,44122.77503406419
7000.0,-4293.10563751177
13000.0,-12777.348655439433
23521.0,18551.1779103381
15367.0,-27362.13296796201
10506.0,8037.825231716186
40.0,-8964.520989370998
5331.0,2719.0835970835396
32929.0,59106.669214682355
7213.0,-2694.3988021618134
34497.0,37606.384328862856
19444.0,33801.87703656433
24148.0,21437.242815354803
15681.0,11260.495923336388
21012.0,1131.8236135737097
24932.0,14073.382790567895
21169.0,36728.059301681395
17500.0,2431.6133499944044
31988.0,33357.673991488766
76835.0,57463.278547211354
72130.0,52197.93393692153
13485.0,68980.84225691053
18000.0,20617.35629682067
21950.0,4961.423306238037
16465.0,9595.30426780333
13172.0,3480.4644017766987
8500.0,-2998.3413950072063
24462.0,23726.105511887945
34497.0,39942.028604615145
42024.0,43334.5918395378
28225.0,27564.68953121867
14113.0,9016.391535920047
28600.0,40290.462989870415
160.0,-7578.683909504376
11917.0,-13818.882284487052
30.0,-15867.396247798883
